video_id,origen_curado,frame_aprobado,frame_automatico,coincide,distancia_frames,frames_totales,uso_fallback,num_iconos,score,oclusion_pct,descartados,candidatos
phN08pi3YzY,frame_extraido,phN08pi3YzY_frame_09452.jpg,phN08pi3YzY_frame_09242.jpg,False,210,101,False,7,23.899,2.36,25,81
hf9nMAG9XoU,frame_extraido,hf9nMAG9XoU_frame_13280.jpg,hf9nMAG9XoU_frame_12561.jpg,False,719,128,False,7,24.349,2.34,21,103
rPGLNw1cOGM,frame_extraido,rPGLNw1cOGM_frame_07613.jpg,rPGLNw1cOGM_frame_07852.jpg,False,239,79,False,7,25.071,2.24,29,64
az-C2c33trQ,frame_extraido,az-C2c33trQ_frame_05499.jpg,az-C2c33trQ_frame_05499.jpg,True,0,69,False,7,25.149,2.23,22,56
twsGnp2X-aQ,frame_extraido,twsGnp2X-aQ_frame_08392.jpg,twsGnp2X-aQ_frame_08392.jpg,True,0,101,False,7,25.156,2.23,50,81
Ccutfm_Srzw,frame_extraido,Ccutfm_Srzw_frame_08746.jpg,Ccutfm_Srzw_frame_08746.jpg,True,0,86,False,7,25.243,2.22,42,69
L8a6qI14MwA,frame_extraido,L8a6qI14MwA_frame_07900.jpg,L8a6qI14MwA_frame_07870.jpg,False,30,76,False,7,25.247,2.14,33,61
BZ32w0SSAoY,frame_extraido,BZ32w0SSAoY_frame_16311.jpg,BZ32w0SSAoY_frame_16311.jpg,True,0,156,False,7,25.981,1.99,24,125
QJZHs1CSxu0,frame_extraido,QJZHs1CSxu0_frame_05283.jpg,QJZHs1CSxu0_frame_05283.jpg,True,0,62,False,7,26.679,1.63,20,50
90rWUjKjnAE,frame_extraido,90rWUjKjnAE_frame_11112.jpg,90rWUjKjnAE_frame_11112.jpg,True,0,108,False,7,26.917,1.98,28,87
ftIdBG-UgFY,frame_extraido,ftIdBG-UgFY_frame_06551.jpg,ftIdBG-UgFY_frame_06815.jpg,False,264,97,False,7,26.966,1.97,9,78
fOgb0Es-lVs,frame_extraido,fOgb0Es-lVs_frame_10192.jpg,fOgb0Es-lVs_frame_10192.jpg,True,0,119,False,7,27.644,1.87,19,96
PgeQufaQy7I,frame_extraido,PgeQufaQy7I_frame_10655.jpg,PgeQufaQy7I_frame_10715.jpg,False,60,112,False,7,27.897,1.39,24,90
EiljRL0977M,frame_extraido,EiljRL0977M_frame_09176.jpg,EiljRL0977M_frame_09176.jpg,True,0,90,False,7,28.431,1.76,22,72
0wnNlOg42dc,frame_extraido,0wnNlOg42dc_frame_08704.jpg,0wnNlOg42dc_frame_08884.jpg,False,180,93,False,7,29.066,1.46,5,75
LYP98nPBj2A,frame_extraido,LYP98nPBj2A_frame_07153.jpg,LYP98nPBj2A_frame_07873.jpg,False,720,80,False,7,29.903,1.55,20,64
9Cg81Xgg7LQ,frame_extraido,9Cg81Xgg7LQ_frame_08388.jpg,9Cg81Xgg7LQ_frame_08196.jpg,False,192,103,False,7,30.048,1.23,9,83
KgRib8AM0fs,frame_extraido,KgRib8AM0fs_frame_07066.jpg,KgRib8AM0fs_frame_07066.jpg,True,0,81,False,7,30.399,1.48,24,65
tVjrkpjWG5o,frame_extraido,tVjrkpjWG5o_frame_17913.jpg,tVjrkpjWG5o_frame_17913.jpg,True,0,101,False,7,30.411,1.48,7,81
ebngmAqbe-k,frame_extraido,ebngmAqbe-k_frame_07249.jpg,ebngmAqbe-k_frame_04795.jpg,False,2454,97,False,7,30.789,0.75,36,78
gu54VVeDD10,frame_extraido,gu54VVeDD10_frame_10300.jpg,gu54VVeDD10_frame_10300.jpg,True,0,100,False,7,31.01,1.12,50,80
BgT_bDAejSQ,frame_extraido,BgT_bDAejSQ_frame_08729.jpg,BgT_bDAejSQ_frame_09059.jpg,False,330,89,False,7,31.213,1.36,23,72
D77FSUkPJ3o,frame_extraido,D77FSUkPJ3o_frame_06169.jpg,D77FSUkPJ3o_frame_06169.jpg,True,0,76,False,7,31.215,1.19,32,61
OWLGK-eVrTw,frame_extraido,OWLGK-eVrTw_frame_06175.jpg,OWLGK-eVrTw_frame_06235.jpg,False,60,62,False,7,31.642,1.3,29,50
zhCNn7v7mvs,frame_extraido,zhCNn7v7mvs_frame_07862.jpg,zhCNn7v7mvs_frame_07862.jpg,True,0,98,False,7,32.469,1.18,19,79
G07keU4g-LU,frame_extraido,G07keU4g-LU_frame_08760.jpg,G07keU4g-LU_frame_08592.jpg,False,168,122,False,7,32.738,0.71,25,98
BX1K8x1lVLc,frame_extraido,BX1K8x1lVLc_frame_10247.jpg,BX1K8x1lVLc_frame_08569.jpg,False,1678,100,False,7,33.124,1.09,19,80
-S-R7MWRpaI,frame_extraido,-S-R7MWRpaI_frame_04795.jpg,-S-R7MWRpaI_frame_07363.jpg,False,2568,76,False,7,33.498,1.04,16,61
S85DeDgWQSc,frame_extraido,S85DeDgWQSc_frame_06931.jpg,S85DeDgWQSc_frame_06871.jpg,False,60,68,False,7,36.241,0.61,27,55
-ahWdCysMYw,frame_extraido,-ahWdCysMYw_frame_04769.jpg,-ahWdCysMYw_frame_04769.jpg,True,0,51,False,7,36.272,0.41,9,41
BLwskVnHbs4,frame_extraido,BLwskVnHbs4_frame_10974.jpg,BLwskVnHbs4_frame_10974.jpg,True,0,117,False,7,36.845,0.39,47,94
RU__HBEMDvQ,frame_extraido,RU__HBEMDvQ_frame_08497.jpg,RU__HBEMDvQ_frame_07987.jpg,False,510,87,False,7,36.996,0.36,24,70
E8BGpIxzYc4,frame_extraido,E8BGpIxzYc4_frame_08904.jpg,E8BGpIxzYc4_frame_08904.jpg,True,0,91,False,7,38.752,0.29,17,73
u5AT15mgbHk,frame_extraido,u5AT15mgbHk_frame_20829.jpg,u5AT15mgbHk_frame_20829.jpg,True,0,101,False,8,-23.368,9.87,7,81
E8wYXtvGy5k,frame_extraido,E8wYXtvGy5k_frame_06270.jpg,E8wYXtvGy5k_frame_07289.jpg,False,1019,72,False,8,1.441,6.33,36,58
QnmmTIYZxNI,frame_extraido,QnmmTIYZxNI_frame_15954.jpg,QnmmTIYZxNI_frame_17453.jpg,False,1499,90,False,8,5.545,5.74,8,72
ErXwuwF2mRU,frame_extraido,ErXwuwF2mRU_frame_07611.jpg,ErXwuwF2mRU_frame_07042.jpg,False,569,75,False,8,14.593,4.02,15,60
qgW8LQ8iBuA,frame_extraido,qgW8LQ8iBuA_frame_03117.jpg,qgW8LQ8iBuA_frame_03117.jpg,True,0,68,False,8,20.358,3.63,11,55
U1kY6nSS2YQ,frame_extraido,U1kY6nSS2YQ_frame_08755.jpg,U1kY6nSS2YQ_frame_09474.jpg,False,719,95,False,8,22.361,3.34,19,76
Xi6tDqctLsY,frame_extraido,Xi6tDqctLsY_frame_07654.jpg,Xi6tDqctLsY_frame_07654.jpg,True,0,75,False,8,23.041,3.21,31,60
vQgUkn3rAMY,frame_extraido,vQgUkn3rAMY_frame_08732.jpg,vQgUkn3rAMY_frame_08732.jpg,True,0,108,False,8,23.499,2.54,53,87
OTPyxlTjWp0,frame_extraido,OTPyxlTjWp0_frame_08210.jpg,OTPyxlTjWp0_frame_07778.jpg,False,432,107,False,8,23.816,2.52,30,86
7wBOFcP1HwA,frame_extraido,7wBOFcP1HwA_frame_08775.jpg,7wBOFcP1HwA_frame_07695.jpg,False,1080,108,False,8,24.006,3.08,29,87
QuyZHin9B70,frame_extraido,QuyZHin9B70_frame_09312.jpg,QuyZHin9B70_frame_09312.jpg,True,0,108,False,8,24.722,3.0,9,87
ilsJgwcAshE,frame_extraido,ilsJgwcAshE_frame_09410.jpg,ilsJgwcAshE_frame_09410.jpg,True,0,91,False,8,24.951,2.8,19,73
0JxJpNjI9Y0,frame_extraido,0JxJpNjI9Y0_frame_08509.jpg,0JxJpNjI9Y0_frame_08509.jpg,True,0,91,False,8,26.287,2.78,29,73
u3ZwnulzLnU,frame_extraido,u3ZwnulzLnU_frame_09383.jpg,u3ZwnulzLnU_frame_09383.jpg,True,0,91,False,8,26.439,2.76,32,73
ktonI7J3kLY,frame_extraido,ktonI7J3kLY_frame_06512.jpg,ktonI7J3kLY_frame_06512.jpg,True,0,79,False,8,26.591,2.72,18,64
QnwfcDZkwh8,frame_extraido,QnwfcDZkwh8_frame_08782.jpg,QnwfcDZkwh8_frame_08782.jpg,True,0,98,False,8,27.537,2.31,11,79
bxvZBfbyhiA,frame_extraido,bxvZBfbyhiA_frame_11050.jpg,bxvZBfbyhiA_frame_11020.jpg,False,30,107,False,8,28.059,2.51,21,86
6EUknQqaV1w,frame_extraido,6EUknQqaV1w_frame_09309.jpg,6EUknQqaV1w_frame_05395.jpg,False,3914,93,False,8,28.62,2.45,29,75
cnZeOytEkIM,frame_extraido,cnZeOytEkIM_frame_04900.jpg,cnZeOytEkIM_frame_04900.jpg,True,0,65,False,8,28.798,2.42,17,52
wjtSHyENv0I,frame_extraido,wjtSHyENv0I_frame_06807.jpg,wjtSHyENv0I_frame_06717.jpg,False,90,74,False,8,29.802,2.06,6,60
Q6r_QbYXFpg,frame_extraido,Q6r_QbYXFpg_frame_06341.jpg,Q6r_QbYXFpg_frame_05406.jpg,False,935,80,False,8,31.205,1.72,19,64
ZCj2wuKBBu4,frame_extraido,ZCj2wuKBBu4_frame_11541.jpg,ZCj2wuKBBu4_frame_11541.jpg,True,0,119,False,8,31.294,2.06,17,96
fTxvwVj02P0,frame_extraido,fTxvwVj02P0_frame_07668.jpg,fTxvwVj02P0_frame_07668.jpg,True,0,88,False,8,31.477,2.04,26,71
bikXzsVihF4,frame_extraido,bikXzsVihF4_frame_09543.jpg,bikXzsVihF4_frame_08165.jpg,False,1378,93,False,8,31.637,2.01,29,75
Dxq_U1TNx1s,frame_extraido,Dxq_U1TNx1s_frame_09190.jpg,Dxq_U1TNx1s_frame_09190.jpg,True,0,98,False,8,31.645,2.02,10,79
Ly_UhX3LCCs,frame_extraido,Ly_UhX3LCCs_frame_09712.jpg,Ly_UhX3LCCs_frame_10191.jpg,False,479,100,False,8,32.165,1.94,26,80
x76BIV88j_M,frame_extraido,x76BIV88j_M_frame_06383.jpg,x76BIV88j_M_frame_06383.jpg,True,0,90,False,8,32.427,1.9,40,72
UpVF8jMB4yY,frame_extraido,UpVF8jMB4yY_frame_06486.jpg,UpVF8jMB4yY_frame_04560.jpg,False,1926,80,False,8,32.721,1.2,17,64
JSBB-BCvavQ,frame_extraido,JSBB-BCvavQ_frame_07064.jpg,JSBB-BCvavQ_frame_07064.jpg,True,0,87,False,8,33.19,1.79,30,70
Ozbv9qBsDG8,frame_extraido,Ozbv9qBsDG8_frame_09376.jpg,Ozbv9qBsDG8_frame_09376.jpg,True,0,91,False,8,33.525,1.75,18,73
OYHSkwt31Vc,frame_extraido,OYHSkwt31Vc_frame_08007.jpg,OYHSkwt31Vc_frame_06240.jpg,False,1767,98,False,8,33.91,1.14,38,79
Kebb0LOVC28,frame_extraido,Kebb0LOVC28_frame_10567.jpg,Kebb0LOVC28_frame_10507.jpg,False,60,116,False,8,34.232,1.59,22,93
c-1GXhOOOww,frame_extraido,c-1GXhOOOww_frame_07493.jpg,c-1GXhOOOww_frame_07493.jpg,True,0,94,False,8,34.515,1.19,31,76
O5Sn5QCEAzE,frame_extraido,O5Sn5QCEAzE_frame_05663.jpg,O5Sn5QCEAzE_frame_05663.jpg,True,0,70,False,8,34.921,1.12,17,56
ItpY_KKR94k,frame_extraido,ItpY_KKR94k_frame_11890.jpg,ItpY_KKR94k_frame_11890.jpg,True,0,121,False,8,35.066,1.26,40,97
ww5fiygF6eg,frame_extraido,ww5fiygF6eg_frame_05954.jpg,ww5fiygF6eg_frame_05954.jpg,True,0,65,False,8,35.236,1.48,29,52
GxjMSvwcgvw,frame_extraido,GxjMSvwcgvw_frame_06691.jpg,GxjMSvwcgvw_frame_07242.jpg,False,551,90,False,8,35.669,1.44,7,72
O11BgSm7V14,frame_extraido,O11BgSm7V14_frame_06294.jpg,O11BgSm7V14_frame_06294.jpg,True,0,101,False,8,35.866,1.13,35,81
ekXdohpAy5U,frame_extraido,ekXdohpAy5U_frame_08092.jpg,ekXdohpAy5U_frame_08092.jpg,True,0,108,False,8,36.138,1.37,37,87
3WgTBTDlQN8,frame_extraido,3WgTBTDlQN8_frame_05252.jpg,3WgTBTDlQN8_frame_05300.jpg,False,48,65,False,8,36.165,0.95,21,52
kHPGZOpbnok,frame_extraido,kHPGZOpbnok_frame_07711.jpg,kHPGZOpbnok_frame_07711.jpg,True,0,77,False,8,36.352,1.34,35,62
1kWxymroGeE,frame_extraido,1kWxymroGeE_frame_10658.jpg,1kWxymroGeE_frame_10658.jpg,True,0,107,False,8,36.424,1.33,19,86
gpWR5JBC64A,frame_extraido,gpWR5JBC64A_frame_11963.jpg,gpWR5JBC64A_frame_12802.jpg,False,839,133,False,8,36.577,0.94,30,107
wE3TmHxyRdA,frame_extraido,wE3TmHxyRdA_frame_09133.jpg,wE3TmHxyRdA_frame_09133.jpg,True,0,114,False,8,36.663,1.3,38,92
FfSNnH2bbNc,frame_extraido,FfSNnH2bbNc_frame_09580.jpg,FfSNnH2bbNc_frame_09580.jpg,True,0,104,False,8,36.822,1.28,17,84
3yJZ6rPoZfg,frame_extraido,3yJZ6rPoZfg_frame_07861.jpg,3yJZ6rPoZfg_frame_09000.jpg,False,1139,87,False,8,37.505,1.18,18,70
ODRfIikoU9s,frame_extraido,ODRfIikoU9s_frame_06982.jpg,ODRfIikoU9s_frame_06982.jpg,True,0,77,False,8,37.66,1.16,27,62
hnMQFnTGr3I,frame_extraido,hnMQFnTGr3I_frame_07860.jpg,hnMQFnTGr3I_frame_07111.jpg,False,749,76,False,8,38.078,0.88,14,61
SpIlpGxuwFM,frame_extraido,SpIlpGxuwFM_frame_06972.jpg,SpIlpGxuwFM_frame_06972.jpg,True,0,72,False,8,38.379,1.05,15,58
K27WjYwyqw8,frame_extraido,K27WjYwyqw8_frame_07112.jpg,K27WjYwyqw8_frame_06657.jpg,False,455,97,False,8,40.082,0.55,14,78
4-teOQ_dJvY,frame_extraido,4-teOQ_dJvY_frame_11472.jpg,4-teOQ_dJvY_frame_11442.jpg,False,30,112,False,8,40.218,0.79,36,90
H0uHctrx82Q,frame_extraido,H0uHctrx82Q_frame_10065.jpg,H0uHctrx82Q_frame_10065.jpg,True,0,98,False,8,40.994,0.68,23,79
8s0wGRkiDrw,frame_extraido,8s0wGRkiDrw_frame_09492.jpg,8s0wGRkiDrw_frame_09492.jpg,True,0,93,False,8,41.038,0.67,25,75
37T7Nd8pL-c,frame_extraido,37T7Nd8pL-c_frame_07493.jpg,37T7Nd8pL-c_frame_07493.jpg,True,0,93,False,8,41.495,0.25,8,75
62E9ggjGS8I,frame_extraido,62E9ggjGS8I_frame_05048.jpg,62E9ggjGS8I_frame_04196.jpg,False,852,55,False,8,41.514,0.61,9,44
j9OZ-7aCAyA,frame_extraido,j9OZ-7aCAyA_frame_10349.jpg,j9OZ-7aCAyA_frame_10349.jpg,True,0,125,False,8,42.655,0.44,19,100
oDLUTgEn2gc,frame_extraido,oDLUTgEn2gc_frame_14885.jpg,oDLUTgEn2gc_frame_14885.jpg,True,0,84,False,9,-1.187,7.42,8,68
GJ1So_pbZWk,frame_extraido,GJ1So_pbZWk_frame_09603.jpg,GJ1So_pbZWk_frame_10153.jpg,False,550,118,False,9,17.99,4.52,8,95
6uEX5RKd0Bk,frame_extraido,6uEX5RKd0Bk_frame_09453.jpg,6uEX5RKd0Bk_frame_06000.jpg,False,3453,114,False,9,21.737,3.52,26,92
fRv8sOUyhZw,frame_extraido,fRv8sOUyhZw_frame_09478.jpg,fRv8sOUyhZw_frame_09478.jpg,True,0,125,False,9,26.161,3.51,14,100
9qTEHITVeLE,frame_extraido,9qTEHITVeLE_frame_07573.jpg,9qTEHITVeLE_frame_07573.jpg,True,0,107,False,9,27.761,3.24,24,86
cIqVilu7KUM,frame_extraido,cIqVilu7KUM_frame_10060.jpg,cIqVilu7KUM_frame_10060.jpg,True,0,105,False,9,28.386,3.19,13,84
E68ufJOduio,frame_extraido,E68ufJOduio_frame_07847.jpg,E68ufJOduio_frame_07847.jpg,True,0,84,False,9,28.636,3.16,31,68
Dp3YAxFp-YM,frame_extraido,Dp3YAxFp-YM_frame_07394.jpg,Dp3YAxFp-YM_frame_07394.jpg,True,0,107,False,9,29.12,2.96,18,86
FftalZUxyiM,frame_extraido,FftalZUxyiM_frame_06278.jpg,FftalZUxyiM_frame_06278.jpg,True,0,77,False,9,29.604,3.02,14,62
8TExnSvZqt0,frame_extraido,8TExnSvZqt0_frame_08530.jpg,8TExnSvZqt0_frame_06593.jpg,False,1937,97,False,9,30.128,2.95,76,78
QM96Fv_NAnw,frame_extraido,QM96Fv_NAnw_frame_14627.jpg,QM96Fv_NAnw_frame_14627.jpg,True,0,147,False,9,30.546,2.85,12,118
_vjB_vF4Uec,frame_extraido,_vjB_vF4Uec_frame_10468.jpg,_vjB_vF4Uec_frame_10468.jpg,True,0,103,False,9,31.295,2.78,19,83
DkPPwq517aE,frame_extraido,DkPPwq517aE_frame_06502.jpg,DkPPwq517aE_frame_06502.jpg,True,0,94,False,9,31.587,2.74,18,76
5EmA67lSJEs,frame_extraido,5EmA67lSJEs_frame_13418.jpg,5EmA67lSJEs_frame_12309.jpg,False,1109,129,False,9,31.663,2.35,34,104
ym_Gz_zH7w8,frame_extraido,ym_Gz_zH7w8_frame_08244.jpg,ym_Gz_zH7w8_frame_07740.jpg,False,504,101,False,9,31.967,2.15,12,81
5hjkSczrke4,frame_extraido,5hjkSczrke4_frame_09658.jpg,5hjkSczrke4_frame_09658.jpg,True,0,132,False,9,32.535,2.55,20,106
RCWl0rf8lpE,frame_extraido,RCWl0rf8lpE_frame_16540.jpg,RCWl0rf8lpE_frame_16540.jpg,True,0,160,False,9,33.35,2.44,51,128
8ZRWzn0G39g,frame_extraido,8ZRWzn0G39g_frame_07022.jpg,8ZRWzn0G39g_frame_05913.jpg,False,1109,69,False,9,33.675,2.2,17,56
KywvGM6HVXI,frame_extraido,KywvGM6HVXI_frame_08022.jpg,KywvGM6HVXI_frame_08910.jpg,False,888,108,False,9,33.783,2.0,30,87
D6rG9eZ5Qus,frame_extraido,D6rG9eZ5Qus_frame_03945.jpg,D6rG9eZ5Qus_frame_03921.jpg,False,24,56,False,9,35.008,2.14,12,45
fppIOuRMI2g,frame_extraido,fppIOuRMI2g_frame_04841.jpg,fppIOuRMI2g_frame_04482.jpg,False,359,51,False,9,35.159,1.85,10,41
IP03SkGbP-U,frame_extraido,IP03SkGbP-U_frame_06259.jpg,IP03SkGbP-U_frame_06259.jpg,True,0,89,False,9,35.505,2.18,13,72
lkDq9g43djw,frame_extraido,lkDq9g43djw_frame_07230.jpg,lkDq9g43djw_frame_07919.jpg,False,689,79,False,9,35.75,2.07,12,64
iKYvG5aiIn8,frame_extraido,iKYvG5aiIn8_frame_07309.jpg,iKYvG5aiIn8_frame_06740.jpg,False,569,79,False,9,35.824,2.13,12,64
eFQNwelGLhA,frame_extraido,eFQNwelGLhA_frame_07407.jpg,eFQNwelGLhA_frame_07407.jpg,True,0,73,False,9,36.129,2.09,32,59
qN5-v4NlKac,frame_extraido,qN5-v4NlKac_frame_07205.jpg,qN5-v4NlKac_frame_07325.jpg,False,120,91,False,9,36.965,1.97,16,73
JYeXbUdFOdw,frame_extraido,JYeXbUdFOdw_frame_06374.jpg,JYeXbUdFOdw_frame_04316.jpg,False,2058,83,False,9,37.202,1.28,34,67
Fd2c7NDYfpo,frame_extraido,Fd2c7NDYfpo_frame_06628.jpg,Fd2c7NDYfpo_frame_06557.jpg,False,71,93,False,9,37.981,1.82,11,75
iWK0iRUi-b4,frame_extraido,iWK0iRUi-b4_frame_06893.jpg,iWK0iRUi-b4_frame_06893.jpg,True,0,98,False,9,38.274,1.78,23,79
7dtomip_VXc,frame_extraido,7dtomip_VXc_frame_08327.jpg,7dtomip_VXc_frame_08327.jpg,True,0,121,False,9,38.648,1.73,8,97
KQ6Fg206O9U,frame_extraido,KQ6Fg206O9U_frame_09993.jpg,KQ6Fg206O9U_frame_09993.jpg,True,0,131,False,9,38.674,1.73,40,105
UPV6ggX4eSE,frame_extraido,UPV6ggX4eSE_frame_06657.jpg,UPV6ggX4eSE_frame_04320.jpg,False,2337,90,False,9,38.896,1.02,46,72
S-JSSZZaa94,frame_extraido,S-JSSZZaa94_frame_09410.jpg,S-JSSZZaa94_frame_09410.jpg,True,0,115,False,9,38.938,1.59,10,92
fSV0u48sEVg,frame_extraido,fSV0u48sEVg_frame_08622.jpg,fSV0u48sEVg_frame_08622.jpg,True,0,112,False,9,38.989,1.68,9,90
Kp51k6LY-2c,frame_extraido,Kp51k6LY-2c_frame_08631.jpg,Kp51k6LY-2c_frame_08631.jpg,True,0,86,False,9,39.256,1.64,45,69
CDCLwX2fo2g,frame_extraido,CDCLwX2fo2g_frame_10689.jpg,CDCLwX2fo2g_frame_10689.jpg,True,0,118,False,9,39.375,1.42,19,95
CTG23wd9H74,frame_extraido,CTG23wd9H74_frame_07982.jpg,CTG23wd9H74_frame_07982.jpg,True,0,80,False,9,39.46,1.61,9,64
hMK2NJ-q9nc,frame_extraido,hMK2NJ-q9nc_frame_04076.jpg,hMK2NJ-q9nc_frame_06356.jpg,False,2280,79,False,9,39.463,1.59,36,64
tTQ36qQF_vA,frame_extraido,tTQ36qQF_vA_frame_17759.jpg,tTQ36qQF_vA_frame_17759.jpg,True,0,88,False,9,39.503,1.57,7,71
Cgv0kfp_6xQ,frame_extraido,Cgv0kfp_6xQ_frame_08667.jpg,Cgv0kfp_6xQ_frame_07858.jpg,False,809,88,False,9,39.648,1.59,13,71
JcHSFIZMYHc,frame_extraido,JcHSFIZMYHc_frame_08896.jpg,JcHSFIZMYHc_frame_09424.jpg,False,528,114,False,9,40.088,1.1,39,92
jzKCg9Z5_8Q,frame_extraido,jzKCg9Z5_8Q_frame_06996.jpg,jzKCg9Z5_8Q_frame_06996.jpg,True,0,82,False,9,40.111,1.51,6,66
q7nwPQ7XLJI,frame_extraido,q7nwPQ7XLJI_frame_07104.jpg,q7nwPQ7XLJI_frame_04795.jpg,False,2309,100,False,9,40.249,0.83,60,80
fbzeoxxyzIw,frame_extraido,fbzeoxxyzIw_frame_10526.jpg,fbzeoxxyzIw_frame_10646.jpg,False,120,115,False,9,40.76,1.33,46,92
PBa68gCG0Uk,frame_extraido,PBa68gCG0Uk_frame_11054.jpg,PBa68gCG0Uk_frame_11054.jpg,True,0,123,False,9,40.895,1.41,47,99
QOtCpD23118,frame_extraido,QOtCpD23118_frame_08332.jpg,QOtCpD23118_frame_07792.jpg,False,540,88,False,9,40.924,1.34,7,71
Pc7_uOdlGKo,frame_extraido,Pc7_uOdlGKo_frame_04714.jpg,Pc7_uOdlGKo_frame_04834.jpg,False,120,53,False,9,41.096,1.38,7,43
f5EJBUfGZtw,frame_extraido,f5EJBUfGZtw_frame_07909.jpg,f5EJBUfGZtw_frame_07909.jpg,True,0,102,False,9,41.125,1.38,11,82
jg85DzUZ9Ac,frame_extraido,jg85DzUZ9Ac_frame_09444.jpg,jg85DzUZ9Ac_frame_09444.jpg,True,0,91,False,9,41.322,1.35,16,73
CE03UMddoYU,frame_extraido,CE03UMddoYU_frame_11599.jpg,CE03UMddoYU_frame_12199.jpg,False,600,118,False,9,41.342,1.21,12,95
uhrheMJTV4A,frame_extraido,uhrheMJTV4A_frame_06715.jpg,uhrheMJTV4A_frame_06715.jpg,True,0,90,False,9,41.718,1.29,28,72
ZPsBzAwJzoI,frame_extraido,ZPsBzAwJzoI_frame_12618.jpg,ZPsBzAwJzoI_frame_12618.jpg,True,0,122,False,9,41.891,1.27,34,98
G5tNCpmD2uQ,frame_extraido,G5tNCpmD2uQ_frame_06536.jpg,G5tNCpmD2uQ_frame_07519.jpg,False,983,93,False,9,42.101,1.24,18,75
qL3hDtrTeLs,frame_extraido,qL3hDtrTeLs_frame_10994.jpg,qL3hDtrTeLs_frame_10994.jpg,True,0,105,False,9,42.119,1.23,31,84
aQFztbu0BG0,frame_extraido,aQFztbu0BG0_frame_05095.jpg,aQFztbu0BG0_frame_06883.jpg,False,1788,72,False,9,42.782,1.12,11,58
M_hqigB9C4I,frame_extraido,M_hqigB9C4I_frame_09642.jpg,M_hqigB9C4I_frame_09378.jpg,False,264,132,False,9,42.901,0.67,18,106
PoYiSKUy8sE,frame_extraido,PoYiSKUy8sE_frame_06804.jpg,PoYiSKUy8sE_frame_06156.jpg,False,648,83,False,9,43.005,0.76,9,67
yPJf85tjv6M,frame_extraido,yPJf85tjv6M_frame_09463.jpg,yPJf85tjv6M_frame_09463.jpg,True,0,95,False,9,43.295,0.64,20,76
-3lnf5lzsH0,frame_extraido,-3lnf5lzsH0_frame_13230.jpg,-3lnf5lzsH0_frame_14598.jpg,False,1368,174,False,9,43.707,0.97,34,140
acm-HWJhEOA,frame_extraido,acm-HWJhEOA_frame_10798.jpg,acm-HWJhEOA_frame_10798.jpg,True,0,129,False,9,43.721,1.0,22,104
mKZw29_UtoU,frame_extraido,mKZw29_UtoU_frame_06145.jpg,mKZw29_UtoU_frame_06145.jpg,True,0,76,False,9,43.917,0.56,23,61
LxeSC3-xMlk,frame_extraido,LxeSC3-xMlk_frame_09208.jpg,LxeSC3-xMlk_frame_09400.jpg,False,192,114,False,9,44.219,0.93,14,92
66fPHLmvikk,frame_extraido,66fPHLmvikk_frame_06424.jpg,66fPHLmvikk_frame_07048.jpg,False,624,87,False,9,44.55,0.44,20,70
uOSpWdAyrZo,frame_extraido,uOSpWdAyrZo_frame_09055.jpg,uOSpWdAyrZo_frame_09055.jpg,True,0,89,False,9,45.483,0.75,26,72
uBiaWJbTRsE,frame_extraido,uBiaWJbTRsE_frame_08191.jpg,uBiaWJbTRsE_frame_08191.jpg,True,0,84,False,9,46.745,0.57,26,68
kszaIJEnKPk,frame_extraido,kszaIJEnKPk_frame_06294.jpg,kszaIJEnKPk_frame_08877.jpg,False,2583,93,False,9,47.009,0.53,44,75
5vR5aN_xdI0,frame_extraido,5vR5aN_xdI0_frame_18504.jpg,5vR5aN_xdI0_frame_16766.jpg,False,1738,94,False,10,-24.69,11.49,7,76
w-qGSyzDL6g,frame_extraido,w-qGSyzDL6g_frame_07012.jpg,w-qGSyzDL6g_frame_07012.jpg,True,0,83,False,10,25.311,4.35,10,67
Cw26CrJUqv8,frame_extraido,Cw26CrJUqv8_frame_07780.jpg,Cw26CrJUqv8_frame_07780.jpg,True,0,87,False,10,29.432,3.76,31,70
XUCGMzLx8wY,frame_extraido,XUCGMzLx8wY_frame_06065.jpg,XUCGMzLx8wY_frame_06065.jpg,True,0,79,False,10,29.46,3.76,8,64
_cca2eNePC4,frame_extraido,_cca2eNePC4_frame_07112.jpg,_cca2eNePC4_frame_07112.jpg,True,0,93,False,10,31.203,3.04,29,75
nt4lQx6tAI8,frame_extraido,nt4lQx6tAI8_frame_09266.jpg,nt4lQx6tAI8_frame_09266.jpg,True,0,96,False,10,33.494,3.18,6,77
JG5p-i8Cr2E,frame_extraido,JG5p-i8Cr2E_frame_13124.jpg,JG5p-i8Cr2E_frame_11688.jpg,False,1436,139,False,10,33.765,2.87,5,112
a1sEfGVDpEQ,frame_extraido,a1sEfGVDpEQ_frame_07792.jpg,a1sEfGVDpEQ_frame_07792.jpg,True,0,103,False,10,34.042,3.1,35,83
-kA0ahrhX3I,frame_extraido,-kA0ahrhX3I_frame_06131.jpg,-kA0ahrhX3I_frame_04076.jpg,False,2055,83,False,10,35.399,2.33,27,67
WtCfHP6rUAY,frame_extraido,WtCfHP6rUAY_frame_08321.jpg,WtCfHP6rUAY_frame_08321.jpg,True,0,82,False,10,37.157,2.66,35,66
